"","X","day","total","A","B","AA","BA","AB","BB"
"1199",1199,"2009-04-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1200",1200,"2009-04-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1201",1201,"2009-04-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1202",1202,"2009-04-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1203",1203,"2009-04-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1204",1204,"2009-04-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1205",1205,"2009-04-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1206",1206,"2009-04-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1207",1207,"2009-04-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1208",1208,"2009-04-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1209",1209,"2009-04-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1210",1210,"2009-04-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1211",1211,"2009-04-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1212",1212,"2009-04-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1213",1213,"2009-04-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1214",1214,"2009-04-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1215",1215,"2009-04-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1216",1216,"2009-04-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1217",1217,"2009-05-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1218",1218,"2009-05-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1219",1219,"2009-05-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1220",1220,"2009-05-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1221",1221,"2009-05-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1222",1222,"2009-05-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1223",1223,"2009-05-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1224",1224,"2009-05-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1225",1225,"2009-05-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1226",1226,"2009-05-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1227",1227,"2009-05-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1228",1228,"2009-05-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1229",1229,"2009-05-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1230",1230,"2009-05-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1231",1231,"2009-05-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1232",1232,"2009-05-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1233",1233,"2009-05-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1234",1234,"2009-05-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1235",1235,"2009-05-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1236",1236,"2009-05-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1237",1237,"2009-05-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1238",1238,"2009-05-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1239",1239,"2009-05-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1240",1240,"2009-05-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1241",1241,"2009-05-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1242",1242,"2009-05-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1243",1243,"2009-05-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1244",1244,"2009-05-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1245",1245,"2009-05-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1246",1246,"2009-05-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1247",1247,"2009-05-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1248",1248,"2009-06-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1249",1249,"2009-06-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1250",1250,"2009-06-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1251",1251,"2009-06-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1252",1252,"2009-06-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1253",1253,"2009-06-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1254",1254,"2009-06-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1255",1255,"2009-06-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1256",1256,"2009-06-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1257",1257,"2009-06-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1258",1258,"2009-06-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1259",1259,"2009-06-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1260",1260,"2009-06-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1261",1261,"2009-06-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1262",1262,"2009-06-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1263",1263,"2009-06-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1264",1264,"2009-06-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1265",1265,"2009-06-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1266",1266,"2009-06-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1267",1267,"2009-06-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1268",1268,"2009-06-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1269",1269,"2009-06-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1270",1270,"2009-06-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1271",1271,"2009-06-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1272",1272,"2009-06-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1273",1273,"2009-06-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1274",1274,"2009-06-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1275",1275,"2009-06-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1276",1276,"2009-06-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1277",1277,"2009-06-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1278",1278,"2009-07-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1279",1279,"2009-07-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1280",1280,"2009-07-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1281",1281,"2009-07-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1282",1282,"2009-07-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1283",1283,"2009-07-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1284",1284,"2009-07-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1285",1285,"2009-07-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1286",1286,"2009-07-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1287",1287,"2009-07-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1288",1288,"2009-07-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1289",1289,"2009-07-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1290",1290,"2009-07-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1291",1291,"2009-07-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1292",1292,"2009-07-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1293",1293,"2009-07-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1294",1294,"2009-07-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1295",1295,"2009-07-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1296",1296,"2009-07-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1297",1297,"2009-07-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1298",1298,"2009-07-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1299",1299,"2009-07-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1300",1300,"2009-07-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1301",1301,"2009-07-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1302",1302,"2009-07-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1303",1303,"2009-07-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1304",1304,"2009-07-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1305",1305,"2009-07-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1306",1306,"2009-07-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1307",1307,"2009-07-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1308",1308,"2009-07-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1309",1309,"2009-08-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1310",1310,"2009-08-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1311",1311,"2009-08-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1312",1312,"2009-08-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1313",1313,"2009-08-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1314",1314,"2009-08-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1315",1315,"2009-08-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1316",1316,"2009-08-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1317",1317,"2009-08-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1318",1318,"2009-08-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1319",1319,"2009-08-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1320",1320,"2009-08-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1321",1321,"2009-08-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1322",1322,"2009-08-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1323",1323,"2009-08-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1324",1324,"2009-08-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1325",1325,"2009-08-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1326",1326,"2009-08-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1327",1327,"2009-08-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1328",1328,"2009-08-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1329",1329,"2009-08-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1330",1330,"2009-08-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1331",1331,"2009-08-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1332",1332,"2009-08-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1333",1333,"2009-08-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1334",1334,"2009-08-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1335",1335,"2009-08-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1336",1336,"2009-08-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1337",1337,"2009-08-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1338",1338,"2009-08-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1339",1339,"2009-08-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1340",1340,"2009-09-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1341",1341,"2009-09-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1342",1342,"2009-09-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1343",1343,"2009-09-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1344",1344,"2009-09-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1345",1345,"2009-09-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1346",1346,"2009-09-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1347",1347,"2009-09-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1348",1348,"2009-09-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1349",1349,"2009-09-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1350",1350,"2009-09-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1351",1351,"2009-09-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1352",1352,"2009-09-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1353",1353,"2009-09-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1354",1354,"2009-09-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1355",1355,"2009-09-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1356",1356,"2009-09-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1357",1357,"2009-09-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1358",1358,"2009-09-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1359",1359,"2009-09-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1360",1360,"2009-09-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1361",1361,"2009-09-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1362",1362,"2009-09-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1363",1363,"2009-09-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1364",1364,"2009-09-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1365",1365,"2009-09-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1366",1366,"2009-09-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1367",1367,"2009-09-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1368",1368,"2009-09-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1369",1369,"2009-09-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1370",1370,"2009-10-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1371",1371,"2009-10-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1372",1372,"2009-10-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1373",1373,"2009-10-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1374",1374,"2009-10-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1375",1375,"2009-10-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1376",1376,"2009-10-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1377",1377,"2009-10-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1378",1378,"2009-10-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1379",1379,"2009-10-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1380",1380,"2009-10-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1381",1381,"2009-10-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1382",1382,"2009-10-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1383",1383,"2009-10-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1384",1384,"2009-10-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1385",1385,"2009-10-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1386",1386,"2009-10-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1387",1387,"2009-10-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1388",1388,"2009-10-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1389",1389,"2009-10-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1390",1390,"2009-10-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1391",1391,"2009-10-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1392",1392,"2009-10-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1393",1393,"2009-10-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1394",1394,"2009-10-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1395",1395,"2009-10-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1396",1396,"2009-10-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"1397",1397,"2009-10-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
